,pressure,temperature,wind_speed,roughness_length
2018-07-14 20:00:00,101610.0,308.25,4.027777777777778,0.15
2018-07-14 21:00:00,101530.0,309.54999999999995,4.333333333333333,0.15
2018-07-14 22:00:00,101460.0,309.84999999999997,3.055555555555556,0.15
2018-07-14 23:00:00,101400.0,308.95,3.861111111111111,0.15
2018-07-15 00:00:00,101350.0,308.25,3.4444444444444446,0.15
2018-07-15 01:00:00,101360.0,307.04999999999995,5.25,0.15
2018-07-15 02:00:00,101400.0,304.95,3.055555555555556,0.15
2018-07-15 03:00:00,101460.0,304.25,3.388888888888889,0.15
2018-07-15 04:00:00,101540.0,303.04999999999995,3.1944444444444446,0.15
2018-07-15 05:00:00,101620.0,301.84999999999997,3.555555555555556,0.15
2018-07-15 06:00:00,101640.0,301.15,2.4444444444444446,0.15
2018-07-15 07:00:00,101630.0,300.15,2.5555555555555554,0.15
2018-07-15 08:00:00,101600.0,299.75,2.638888888888889,0.15
2018-07-15 09:00:00,101560.0,299.75,3.611111111111111,0.15
2018-07-15 10:00:00,101560.0,300.15,3.611111111111111,0.15
2018-07-15 11:00:00,101550.0,299.54999999999995,2.5833333333333335,0.15
2018-07-15 12:00:00,101580.0,299.34999999999997,1.5000000000000002,0.15
2018-07-15 13:00:00,101610.0,299.54999999999995,1.527777777777778,0.15
2018-07-15 14:00:00,101630.0,301.25,4.555555555555555,0.15
2018-07-15 15:00:00,101640.0,303.25,4.888888888888889,0.15
2018-07-15 16:00:00,101650.0,303.54999999999995,4.638888888888889,0.15
2018-07-15 17:00:00,101650.0,304.65,4.416666666666667,0.15
2018-07-15 18:00:00,101620.0,307.15,3.8055555555555554,0.15
2018-07-15 19:00:00,101540.0,308.25,4.583333333333334,0.15
2018-07-15 20:00:00,101490.0,308.95,4.888888888888889,0.15
2018-07-15 21:00:00,101400.0,309.65,5.027777777777779,0.15
2018-07-15 22:00:00,101320.0,309.54999999999995,4.055555555555555,0.15
2018-07-15 23:00:00,101240.0,309.45,4.722222222222222,0.15
2018-07-16 00:00:00,101230.0,307.84999999999997,3.7777777777777777,0.15
2018-07-16 01:00:00,101210.0,306.75,4.138888888888889,0.15
2018-07-16 02:00:00,101300.0,305.25,4.805555555555556,0.15
2018-07-16 03:00:00,101430.0,303.65,3.111111111111111,0.15
2018-07-16 04:00:00,101540.0,302.25,3.0833333333333335,0.15
2018-07-16 05:00:00,101560.0,301.75,3.25,0.15
2018-07-16 06:00:00,101560.0,300.75,2.611111111111111,0.15
2018-07-16 07:00:00,101570.0,299.95,2.75,0.15
2018-07-16 08:00:00,101590.0,299.25,2.638888888888889,0.15
2018-07-16 09:00:00,101560.0,299.34999999999997,2.916666666666667,0.15
2018-07-16 10:00:00,101550.0,298.65,2.916666666666667,0.15
2018-07-16 11:00:00,101570.0,298.45,2.388888888888889,0.15
2018-07-16 12:00:00,101610.0,298.95,2.7777777777777777,0.15
2018-07-16 13:00:00,101640.0,299.34999999999997,3.0833333333333335,0.15
2018-07-16 14:00:00,101670.0,300.75,4.583333333333334,0.15
2018-07-16 15:00:00,101710.0,302.75,5.194444444444445,0.15
2018-07-16 16:00:00,101700.0,304.75,4.083333333333333,0.15
2018-07-16 17:00:00,101700.0,306.15,4.111111111111112,0.15
2018-07-16 18:00:00,101670.0,307.95,4.0,0.15
2018-07-16 19:00:00,101610.0,309.34999999999997,4.583333333333334,0.15
2018-07-16 20:00:00,101550.0,310.04999999999995,3.75,0.15
2018-07-16 21:00:00,101480.0,310.75,4.583333333333334,0.15
2018-07-16 22:00:00,101400.0,310.75,3.916666666666667,0.15
2018-07-16 23:00:00,101350.0,310.54999999999995,3.861111111111111,0.15
2018-07-17 00:00:00,101350.0,309.34999999999997,2.611111111111111,0.15
2018-07-17 01:00:00,101360.0,307.15,2.5277777777777777,0.15
2018-07-17 02:00:00,101390.0,305.95,4.305555555555555,0.15
2018-07-17 03:00:00,101500.0,304.25,3.388888888888889,0.15
2018-07-17 04:00:00,101600.0,302.75,3.6944444444444446,0.15
2018-07-17 05:00:00,101610.0,301.34999999999997,3.75,0.15
2018-07-17 06:00:00,101640.0,301.04999999999995,3.111111111111111,0.15
2018-07-17 07:00:00,101650.0,299.34999999999997,2.611111111111111,0.15
2018-07-17 08:00:00,101650.0,298.84999999999997,1.1666666666666667,0.15
2018-07-17 09:00:00,101630.0,298.45,2.2222222222222223,0.15
2018-07-17 10:00:00,101650.0,298.25,1.8333333333333333,0.15
2018-07-17 11:00:00,101680.0,298.45,2.7777777777777777,0.15
2018-07-17 12:00:00,101750.0,297.54999999999995,2.055555555555556,0.15
2018-07-17 13:00:00,101810.0,298.45,1.9166666666666667,0.15
2018-07-17 14:00:00,101800.0,300.54999999999995,4.277777777777778,0.15
2018-07-17 15:00:00,101800.0,302.75,4.222222222222222,0.15
2018-07-17 16:00:00,101760.0,304.34999999999997,3.305555555555556,0.15
2018-07-17 17:00:00,101760.0,306.15,4.666666666666667,0.15
2018-07-17 18:00:00,101700.0,308.25,2.4444444444444446,0.15
2018-07-17 19:00:00,101620.0,309.04999999999995,3.0833333333333335,0.15
2018-07-17 20:00:00,101570.0,310.45,2.7777777777777777,0.15
2018-07-17 21:00:00,101480.0,310.95,2.75,0.15
2018-07-17 22:00:00,101400.0,311.45,2.7222222222222223,0.15
2018-07-17 23:00:00,101360.0,311.25,3.388888888888889,0.15
2018-07-18 00:00:00,101350.0,310.04999999999995,3.111111111111111,0.15
2018-07-18 01:00:00,101360.0,308.54999999999995,2.8888888888888893,0.15
2018-07-18 02:00:00,101400.0,306.15,2.2222222222222223,0.15
2018-07-18 03:00:00,101430.0,304.75,3.055555555555556,0.15
2018-07-18 04:00:00,101460.0,304.04999999999995,3.555555555555556,0.15
2018-07-18 05:00:00,101500.0,302.75,3.166666666666667,0.15
2018-07-18 06:00:00,101510.0,301.54999999999995,2.4444444444444446,0.15
2018-07-18 07:00:00,101500.0,300.54999999999995,4.111111111111112,0.15
2018-07-18 08:00:00,101530.0,299.75,2.694444444444444,0.15
2018-07-18 09:00:00,101520.0,299.04999999999995,2.388888888888889,0.15
2018-07-18 10:00:00,101530.0,298.45,2.611111111111111,0.15
2018-07-18 11:00:00,101540.0,299.65,3.75,0.15
2018-07-18 12:00:00,101570.0,299.75,2.388888888888889,0.15
2018-07-18 13:00:00,101570.0,300.15,1.8611111111111112,0.15
2018-07-18 14:00:00,101580.0,301.84999999999997,4.027777777777778,0.15
2018-07-18 15:00:00,101540.0,303.95,4.0,0.15
2018-07-18 16:00:00,101500.0,305.95,3.7222222222222223,0.15
2018-07-18 17:00:00,101490.0,308.25,4.805555555555556,0.15
2018-07-18 18:00:00,101430.0,309.75,1.0555555555555556,0.15
2018-07-18 19:00:00,101330.0,310.45,4.111111111111112,0.15
2018-07-18 20:00:00,101250.0,311.65,2.8611111111111116,0.15
2018-07-18 21:00:00,101160.0,312.25,3.1388888888888893,0.15
2018-07-18 22:00:00,101100.0,312.75,2.9444444444444446,0.15
2018-07-18 23:00:00,101040.0,312.04999999999995,2.694444444444444,0.15
2018-07-19 00:00:00,101020.0,311.45,2.4444444444444446,0.15
2018-07-19 01:00:00,101050.0,309.15,2.1944444444444446,0.15
2018-07-19 02:00:00,101080.0,306.34999999999997,2.8611111111111116,0.15
2018-07-19 03:00:00,101130.0,306.34999999999997,3.638888888888889,0.15
2018-07-19 04:00:00,101200.0,305.15,4.416666666666667,0.15
2018-07-19 05:00:00,101210.0,303.65,4.722222222222222,0.15
2018-07-19 06:00:00,101220.0,302.95,3.611111111111111,0.15
2018-07-19 07:00:00,101200.0,301.54999999999995,3.5277777777777777,0.15
2018-07-19 08:00:00,101200.0,300.75,2.8333333333333335,0.15
2018-07-19 09:00:00,101210.0,300.54999999999995,2.7777777777777777,0.15
2018-07-19 10:00:00,101210.0,299.95,2.2222222222222223,0.15
2018-07-19 11:00:00,101210.0,299.34999999999997,2.7777777777777777,0.15
2018-07-19 12:00:00,101240.0,299.95,2.611111111111111,0.15
2018-07-19 13:00:00,101300.0,299.65,3.0000000000000004,0.15
2018-07-19 14:00:00,101350.0,300.75,5.194444444444445,0.15
2018-07-19 15:00:00,101350.0,302.95,3.555555555555556,0.15
2018-07-19 16:00:00,101330.0,304.95,3.638888888888889,0.15
2018-07-19 17:00:00,101290.0,307.04999999999995,3.5,0.15
2018-07-19 18:00:00,101240.0,309.04999999999995,2.2222222222222223,0.15
2018-07-19 19:00:00,101150.0,310.75,4.361111111111111,0.15
2018-07-19 20:00:00,101090.0,311.84999999999997,4.194444444444445,0.15
2018-07-19 21:00:00,101020.0,312.75,4.027777777777778,0.15
2018-07-19 22:00:00,100980.0,312.84999999999997,3.611111111111111,0.15
2018-07-19 23:00:00,100940.0,312.95,3.861111111111111,0.15
2018-07-20 00:00:00,100930.0,311.45,2.388888888888889,0.15
2018-07-20 01:00:00,100960.0,309.84999999999997,2.3333333333333335,0.15
2018-07-20 02:00:00,100990.0,307.75,2.5,0.15
2018-07-20 03:00:00,101090.0,306.15,2.916666666666667,0.15
2018-07-20 04:00:00,101170.0,305.15,3.75,0.15
2018-07-20 05:00:00,101230.0,303.84999999999997,4.166666666666667,0.15
2018-07-20 06:00:00,101190.0,303.25,3.4444444444444446,0.15
2018-07-20 07:00:00,101170.0,301.65,2.6666666666666665,0.15
2018-07-20 08:00:00,101170.0,300.54999999999995,3.3333333333333335,0.15
2018-07-20 09:00:00,101160.0,299.95,2.0,0.15
2018-07-20 10:00:00,101210.0,299.34999999999997,2.8333333333333335,0.15
2018-07-20 11:00:00,101280.0,299.04999999999995,2.7777777777777777,0.15
2018-07-20 12:00:00,101350.0,298.95,3.1388888888888893,0.15
2018-07-20 13:00:00,101370.0,299.65,3.1388888888888893,0.15
2018-07-20 14:00:00,101360.0,301.65,3.6944444444444446,0.15
2018-07-20 15:00:00,101370.0,303.25,4.916666666666667,0.15
2018-07-20 16:00:00,101380.0,305.65,3.361111111111111,0.15
2018-07-20 17:00:00,101350.0,307.54999999999995,3.861111111111111,0.15
2018-07-20 18:00:00,101330.0,309.75,2.7222222222222223,0.15
2018-07-20 19:00:00,101260.0,310.75,4.222222222222222,0.15
2018-07-20 20:00:00,101200.0,312.15,3.416666666666667,0.15
2018-07-20 21:00:00,101170.0,312.95,4.194444444444445,0.15
2018-07-20 22:00:00,101140.0,313.75,2.8888888888888893,0.15
2018-07-20 23:00:00,101120.0,312.84999999999997,3.5833333333333335,0.15
2018-07-21 00:00:00,101140.0,311.75,2.7777777777777777,0.15
2018-07-21 01:00:00,101130.0,310.04999999999995,2.916666666666667,0.15
2018-07-21 02:00:00,101180.0,307.84999999999997,2.6666666666666665,0.15
2018-07-21 03:00:00,101240.0,306.15,2.9444444444444446,0.15
2018-07-21 04:00:00,101300.0,305.15,3.6944444444444446,0.15
2018-07-21 05:00:00,101310.0,304.04999999999995,3.388888888888889,0.15
2018-07-21 06:00:00,101320.0,302.65,2.111111111111111,0.15
2018-07-21 07:00:00,101310.0,301.04999999999995,3.055555555555556,0.15
2018-07-21 08:00:00,101310.0,300.15,2.5555555555555554,0.15
2018-07-21 09:00:00,101320.0,299.34999999999997,2.4444444444444446,0.15
2018-07-21 10:00:00,101360.0,298.54999999999995,1.777777777777778,0.15
2018-07-21 11:00:00,101450.0,297.95,0.0,0.15
2018-07-21 12:00:00,101480.0,298.25,1.5000000000000002,0.15
2018-07-21 13:00:00,101550.0,298.84999999999997,3.055555555555556,0.15
2018-07-21 14:00:00,101610.0,300.75,4.0,0.15
2018-07-21 15:00:00,101600.0,302.54999999999995,4.5,0.15
2018-07-21 16:00:00,101580.0,304.34999999999997,4.361111111111111,0.15
2018-07-21 17:00:00,101520.0,306.65,3.9444444444444446,0.15
2018-07-21 18:00:00,101470.0,309.34999999999997,4.666666666666667,0.15
2018-07-21 19:00:00,101400.0,310.75,3.0833333333333335,0.15
2018-07-21 20:00:00,101330.0,312.54999999999995,3.277777777777778,0.15
2018-07-21 21:00:00,101260.0,312.75,5.25,0.15
2018-07-21 22:00:00,101200.0,312.95,4.25,0.15
2018-07-21 23:00:00,101180.0,312.95,3.055555555555556,0.15
2018-07-22 00:00:00,101200.0,311.45,2.611111111111111,0.15
2018-07-22 01:00:00,101200.0,309.65,2.138888888888889,0.15
2018-07-22 02:00:00,101250.0,308.04999999999995,1.8888888888888888,0.15
2018-07-22 03:00:00,101330.0,305.34999999999997,2.25,0.15
2018-07-22 04:00:00,101350.0,305.15,3.861111111111111,0.15
2018-07-22 05:00:00,101380.0,303.45,4.027777777777778,0.15
2018-07-22 06:00:00,101380.0,303.25,3.611111111111111,0.15
2018-07-22 07:00:00,101370.0,301.65,3.4722222222222223,0.15
2018-07-22 08:00:00,101320.0,300.54999999999995,3.611111111111111,0.15
2018-07-22 09:00:00,101300.0,300.15,3.055555555555556,0.15
2018-07-22 10:00:00,101300.0,299.65,2.4444444444444446,0.15
2018-07-22 11:00:00,101350.0,298.84999999999997,2.2222222222222223,0.15
2018-07-22 12:00:00,101400.0,298.75,0.0,0.15
2018-07-22 13:00:00,101390.0,299.54999999999995,1.3333333333333333,0.15
2018-07-22 14:00:00,101430.0,302.34999999999997,1.1666666666666667,0.15
2018-07-22 15:00:00,101440.0,304.15,4.083333333333333,0.15
2018-07-22 16:00:00,101390.0,307.15,3.5833333333333335,0.15
2018-07-22 17:00:00,101360.0,309.54999999999995,4.027777777777778,0.15
2018-07-22 18:00:00,101280.0,310.75,2.4444444444444446,0.15
2018-07-22 19:00:00,101200.0,312.34999999999997,3.638888888888889,0.15
2018-07-22 20:00:00,101130.0,312.75,2.388888888888889,0.15
2018-07-22 21:00:00,101060.0,313.65,2.638888888888889,0.15
2018-07-22 22:00:00,101020.0,313.84999999999997,2.611111111111111,0.15
2018-07-22 23:00:00,100990.0,313.04999999999995,3.416666666666667,0.15
2018-07-23 00:00:00,100990.0,311.45,2.9444444444444446,0.15
2018-07-23 01:00:00,100980.0,310.04999999999995,2.611111111111111,0.15
2018-07-23 02:00:00,101020.0,307.04999999999995,1.638888888888889,0.15
2018-07-23 03:00:00,101070.0,305.25,2.5833333333333335,0.15
2018-07-23 04:00:00,101090.0,304.75,2.8611111111111116,0.15
2018-07-23 05:00:00,101090.0,303.34999999999997,2.8888888888888893,0.15
2018-07-23 06:00:00,101070.0,302.54999999999995,2.611111111111111,0.15
2018-07-23 07:00:00,101030.0,301.65,2.6666666666666665,0.15
2018-07-23 08:00:00,101020.0,301.04999999999995,2.611111111111111,0.15
2018-07-23 09:00:00,100990.0,300.15,2.8333333333333335,0.15
2018-07-23 10:00:00,101010.0,300.45,2.8888888888888893,0.15
2018-07-23 11:00:00,101040.0,300.04999999999995,1.4444444444444446,0.15
2018-07-23 12:00:00,101120.0,299.34999999999997,0.0,0.15
2018-07-23 13:00:00,101160.0,300.75,0.6666666666666666,0.15
2018-07-23 14:00:00,101200.0,303.45,2.388888888888889,0.15
2018-07-23 15:00:00,101160.0,306.45,4.222222222222222,0.15
2018-07-23 16:00:00,101150.0,309.34999999999997,3.1388888888888893,0.15
2018-07-23 17:00:00,101130.0,310.95,2.4722222222222223,0.15
2018-07-23 18:00:00,101100.0,312.95,1.6944444444444444,0.15
2018-07-23 19:00:00,101000.0,314.04999999999995,1.8333333333333333,0.15
2018-07-23 20:00:00,100910.0,315.15,2.6666666666666665,0.15
2018-07-23 21:00:00,100870.0,315.45,2.388888888888889,0.15
2018-07-23 22:00:00,100810.0,316.15,1.4444444444444446,0.15
2018-07-23 23:00:00,100790.0,315.95,2.2777777777777777,0.15
2018-07-24 00:00:00,100780.0,315.04999999999995,1.6944444444444444,0.15
2018-07-24 01:00:00,100810.0,312.54999999999995,2.055555555555556,0.15
2018-07-24 02:00:00,100850.0,308.84999999999997,1.9722222222222223,0.15
2018-07-24 03:00:00,100880.0,308.15,2.8888888888888893,0.15
2018-07-24 04:00:00,100950.0,308.25,2.8888888888888893,0.15
2018-07-24 05:00:00,101050.0,306.75,1.6944444444444444,0.15
2018-07-24 06:00:00,101080.0,306.54999999999995,0.0,0.15
2018-07-24 07:00:00,101100.0,304.54999999999995,0.7222222222222223,0.15
2018-07-24 08:00:00,101080.0,304.25,0.888888888888889,0.15
2018-07-24 09:00:00,101060.0,303.65,1.2777777777777777,0.15
2018-07-24 10:00:00,101070.0,303.25,0.6388888888888888,0.15
2018-07-24 11:00:00,101110.0,303.15,2.055555555555556,0.15
2018-07-24 12:00:00,101210.0,303.34999999999997,2.9444444444444446,0.15
2018-07-24 13:00:00,101270.0,303.04999999999995,3.7222222222222223,0.15
2018-07-24 14:00:00,101360.0,304.34999999999997,4.861111111111112,0.15
2018-07-24 15:00:00,101370.0,305.75,4.555555555555555,0.15
2018-07-24 16:00:00,101400.0,307.65,5.611111111111112,0.15
2018-07-24 17:00:00,101430.0,308.84999999999997,4.916666666666667,0.15
2018-07-24 18:00:00,101420.0,309.34999999999997,2.916666666666667,0.15
2018-07-24 19:00:00,101360.0,310.65,5.138888888888889,0.15
2018-07-24 20:00:00,101280.0,311.45,5.388888888888888,0.15
2018-07-24 21:00:00,101250.0,311.65,4.666666666666667,0.15
2018-07-24 22:00:00,101210.0,311.25,4.555555555555555,0.15
2018-07-24 23:00:00,101240.0,311.25,4.750000000000001,0.15
2018-07-25 00:00:00,101300.0,309.75,2.388888888888889,0.15
2018-07-25 01:00:00,101300.0,308.75,2.8333333333333335,0.15
2018-07-25 02:00:00,101320.0,307.25,2.4722222222222223,0.15
2018-07-25 03:00:00,101370.0,305.65,1.6944444444444444,0.15
2018-07-25 04:00:00,101410.0,304.45,1.5000000000000002,0.15
2018-07-25 05:00:00,101450.0,302.84999999999997,1.0,0.15
2018-07-25 06:00:00,101500.0,302.95,0.0,0.15
2018-07-25 07:00:00,101540.0,301.34999999999997,0.0,0.15
2018-07-25 08:00:00,101500.0,300.65,0.0,0.15
2018-07-25 09:00:00,101490.0,299.95,0.4444444444444445,0.15
2018-07-25 10:00:00,101550.0,299.25,0.0,0.15
2018-07-25 11:00:00,101540.0,298.84999999999997,0.0,0.15
2018-07-25 12:00:00,101590.0,299.75,0.0,0.15
2018-07-25 13:00:00,101650.0,300.65,0.0,0.15
2018-07-25 14:00:00,101680.0,303.04999999999995,1.3333333333333333,0.15
2018-07-25 15:00:00,101720.0,305.25,0.9444444444444444,0.15
2018-07-25 16:00:00,101710.0,306.95,2.4444444444444446,0.15
2018-07-25 17:00:00,101680.0,308.04999999999995,2.4166666666666665,0.15
2018-07-25 18:00:00,101640.0,309.34999999999997,2.611111111111111,0.15
2018-07-25 19:00:00,101570.0,309.75,2.3333333333333335,0.15
2018-07-25 20:00:00,101460.0,310.75,2.5,0.15
2018-07-25 21:00:00,101390.0,311.34999999999997,1.5000000000000002,0.15
2018-07-25 22:00:00,101310.0,310.54999999999995,1.6944444444444444,0.15
2018-07-25 23:00:00,101270.0,310.75,1.4444444444444446,0.15
2018-07-26 00:00:00,101250.0,310.45,0.0,0.15
2018-07-26 01:00:00,101250.0,309.15,2.0833333333333335,0.15
2018-07-26 02:00:00,101280.0,307.04999999999995,1.3888888888888888,0.15
2018-07-26 03:00:00,101320.0,305.15,1.9166666666666667,0.15
2018-07-26 04:00:00,101360.0,303.04999999999995,1.5000000000000002,0.15
2018-07-26 05:00:00,101400.0,302.65,2.1944444444444446,0.15
2018-07-26 06:00:00,101410.0,302.54999999999995,1.6944444444444444,0.15
2018-07-26 07:00:00,101380.0,301.15,2.3333333333333335,0.15
2018-07-26 08:00:00,101380.0,300.15,2.2777777777777777,0.15
2018-07-26 09:00:00,101400.0,298.84999999999997,1.6666666666666667,0.15
2018-07-26 10:00:00,101430.0,298.25,0.5,0.15
2018-07-26 11:00:00,101470.0,298.15,0.0,0.15
2018-07-26 12:00:00,101520.0,298.25,0.5,0.15
2018-07-26 13:00:00,101560.0,299.04999999999995,0.5,0.15
2018-07-26 14:00:00,101590.0,302.54999999999995,0.7222222222222223,0.15
2018-07-26 15:00:00,101630.0,304.65,3.166666666666667,0.15
2018-07-26 16:00:00,101630.0,307.04999999999995,3.166666666666667,0.15
2018-07-26 17:00:00,101600.0,308.45,2.5277777777777777,0.15
2018-07-26 18:00:00,101580.0,309.75,1.3888888888888888,0.15
2018-07-26 19:00:00,101490.0,310.25,2.2777777777777777,0.15
2018-07-26 20:00:00,101420.0,311.04999999999995,2.75,0.15
2018-07-26 21:00:00,101350.0,311.65,2.638888888888889,0.15
2018-07-26 22:00:00,101290.0,311.54999999999995,2.5555555555555554,0.15
2018-07-26 23:00:00,101240.0,311.15,3.055555555555556,0.15
2018-07-27 00:00:00,101230.0,310.25,3.7777777777777777,0.15
2018-07-27 01:00:00,101260.0,308.45,2.611111111111111,0.15
2018-07-27 02:00:00,101300.0,306.65,2.611111111111111,0.15
2018-07-27 03:00:00,101340.0,305.15,2.5277777777777777,0.15
2018-07-27 04:00:00,101420.0,303.25,2.0833333333333335,0.15
2018-07-27 05:00:00,101430.0,301.84999999999997,1.5000000000000002,0.15
2018-07-27 06:00:00,101430.0,301.84999999999997,1.8888888888888888,0.15
2018-07-27 07:00:00,101460.0,301.04999999999995,2.2222222222222223,0.15
2018-07-27 08:00:00,101460.0,299.75,1.527777777777778,0.15
2018-07-27 09:00:00,101450.0,298.54999999999995,0.5,0.15
2018-07-27 10:00:00,101440.0,297.84999999999997,1.1388888888888888,0.15
2018-07-27 11:00:00,101430.0,297.84999999999997,1.0555555555555556,0.15
2018-07-27 12:00:00,101500.0,299.04999999999995,0.0,0.15
2018-07-27 13:00:00,101570.0,299.34999999999997,0.5,0.15
2018-07-27 14:00:00,101610.0,302.84999999999997,2.2777777777777777,0.15
2018-07-27 15:00:00,101640.0,305.34999999999997,2.2777777777777777,0.15
2018-07-27 16:00:00,101630.0,307.54999999999995,0.7777777777777778,0.15
2018-07-27 17:00:00,101610.0,308.65,3.111111111111111,0.15
2018-07-27 18:00:00,101590.0,309.75,2.388888888888889,0.15
2018-07-27 19:00:00,101510.0,310.95,4.055555555555555,0.15
2018-07-27 20:00:00,101470.0,312.04999999999995,4.5,0.15
2018-07-27 21:00:00,101430.0,312.54999999999995,4.833333333333333,0.15
2018-07-27 22:00:00,101400.0,311.65,4.833333333333333,0.15
2018-07-27 23:00:00,101350.0,311.84999999999997,5.25,0.15
2018-07-28 00:00:00,101340.0,310.75,3.9444444444444446,0.15
2018-07-28 01:00:00,101330.0,309.15,4.583333333333334,0.15
2018-07-28 02:00:00,101360.0,307.04999999999995,3.305555555555556,0.15
2018-07-28 03:00:00,101420.0,304.25,1.6944444444444444,0.15
2018-07-28 04:00:00,101510.0,303.54999999999995,2.8888888888888893,0.15
2018-07-28 05:00:00,101550.0,302.25,2.694444444444444,0.15
2018-07-28 06:00:00,101620.0,301.84999999999997,1.5000000000000002,0.15
2018-07-28 07:00:00,101630.0,300.25,2.361111111111111,0.15
2018-07-28 08:00:00,101630.0,299.34999999999997,2.0277777777777777,0.15
2018-07-28 09:00:00,101630.0,298.84999999999997,1.6944444444444444,0.15
2018-07-28 10:00:00,101650.0,297.84999999999997,1.3333333333333333,0.15
2018-07-28 11:00:00,101640.0,297.04999999999995,0.8333333333333334,0.15
2018-07-28 12:00:00,101640.0,297.65,0.0,0.15
